y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20
39.09024806498155,0.05201016378803497,0.6237768879718766,0.6864857986146816,0.3326303732368005,1.3546260020510528,1.0194401970371514,1.4485671821219919,0.4811340545508585,0.2907231823432318,-0.6758277201808455,0.17152916723818096,0.8910406104536783,1.1322241872018854,0.518997262870852,0.02881820155031256,0.28219181680630934,-0.18718537287708145,0.17749975167545218,0.6186351522376391,0.0788022868021292
17.03746272345314,0.0776604710110093,0.6791040255718012,0.5017578575067441,-1.1880153480881936,0.5243553460356327,1.0629727655613461,1.224840073250549,0.13828652189196572,0.2733204037639736,0.7782880330679898,0.8144548837828021,0.7438325120573539,-1.145549657834504,1.1734082829778187,0.9648669141111014,0.4021014589072004,0.2749542130909362,0.11046800727846862,0.5587169437681762,0.7651804241790662
3.508585994809895,0.060014416404378636,0.4774086923109142,0.5152234342885138,0.8980941694484618,0.47917351800566477,0.4226526351655406,0.17993473127023507,0.3587606370029245,1.1857598103092828,0.872697469709007,-0.3598834389529101,0.888624063460698,-0.2826629478307288,1.6671773354882355,0.2234205381854022,0.06555669138767045,-0.10102143561325413,0.8622066428033124,0.5644482089844945,0.4730356547895376
-37.02392259384942,0.09219778900023615,0.3443374960144757,0.4232681761631284,0.16164413322418433,-0.3773608790640913,0.002556137012924488,0.10001145064197736,0.020859944622159232,0.29807731420943134,0.2648912300245374,0.7976420832072467,0.9466093401861266,-1.066744988060038,1.8352028625387682,0.669736822520617,0.21545235574605848,0.38462318499603976,0.8096859369714109,0.5512948637122017,0.510785436360318
53.94651712589169,0.05207896856967655,-0.006219365408414834,0.21942797324052937,1.0583748270911895,1.135652191698703,-0.8701912659057688,0.38656693941767073,1.8801842846937684,1.0004021774574583,0.7208186201092921,0.11618789895830053,0.9575242562270696,0.7484769337454571,1.1115878599014488,1.0021175765022914,0.24509717393838096,-0.2197210646262044,0.6461116399235666,0.4772728493752845,0.3598039459593108
119.20887541429643,0.06904348310292917,0.08523963972318793,0.6783634097153624,-0.8875430107332725,0.7357880199315573,-0.46577875261639134,1.1364540632934055,0.4982040920570201,0.1296914092821104,1.0270518798109467,-1.36936638251627,0.8172277433834384,2.089291693116624,0.4595216095159315,0.07157133439253915,-0.2749906780295821,0.01110955526816347,0.5770131053113985,0.48455707325469394,0.24727371833645162
25.813708830773436,0.04575655691490152,0.6527754610422103,0.46301440255056076,-0.26596969339659005,0.28507080189024786,1.6057483767843252,1.0049740663592635,-0.048586457559344653,0.25172267860608943,0.43396797455201586,0.16099305482766885,0.8168765630573777,0.10766182373715784,1.8861645695329066,1.735581900419482,-0.008326104499557618,0.0018688147576949102,0.38994491084951827,0.5432539938504194,0.6746934020751639
106.53416812389835,0.038585080251880746,0.490744086964481,0.2687395017950699,0.20486470668517337,0.059239487751210074,-0.3392135914141779,1.1005052966899411,-0.6911090011037392,-0.30766283082551027,0.5780305868820967,1.7824421834312134,0.7560443896153546,2.0594882704600384,1.675027345360538,0.861715731301608,0.763290102672587,0.26777928025286046,0.28100271450068987,0.579095339242771,0.15448173976600166
26.473026757335226,0.08189466867137703,-0.27661542594298516,0.44362745211541654,0.5663801335684098,1.7458489634292254,0.6127925772733037,0.6788666298058639,0.7183839622278095,-1.1618276331455897,1.2546084551949146,0.9104368584132243,0.813847401254028,0.393271412786253,2.551739094140168,0.9828932116336575,0.7515571328125594,0.038313824658446974,0.2613495413740343,0.5695035890384114,0.9934509496889687
-1.5671372854339438,0.06558292721514267,0.2758031061159535,0.05184072700278464,1.7602128672268629,0.35614333136565396,1.170264773815082,1.778141279012673,-0.9586145328237551,-0.4696518113756095,0.4302428486330082,-0.9658277781624075,0.8300886381180598,0.6269647009411756,0.13523988453062974,0.04185799930940959,0.5742938535851748,-0.05468978876854466,0.9479616936555686,0.5152648896264785,0.5671272364929967
-4.503534336627606,0.07526264015853859,0.6420625460388488,-0.3391772162781176,-0.9761471652769464,0.5702023832413298,0.09888502599396454,2.0590841565845737,2.3354114932708256,-0.7422848593200029,0.16421347537168884,0.08372041199951225,0.8207690249400089,0.725226594041113,3.600419341092341,-0.004608947138947661,0.2609322844708272,-0.13772337775195,-0.2337738432426526,0.6188276457862543,0.5282976511064545
78.04699842846027,0.07479450131171744,0.4204240710663011,0.24081291265210653,0.00568627404738542,1.9989361062282884,-1.1596119651159797,1.3713924287805332,-0.13523806821278828,-1.3020166127641895,1.1031478162276833,1.3418450638967658,0.7927599337363483,-0.9933689791584734,0.5792394281519005,0.11064018323605362,-0.10395163777214866,-0.1855986413517935,0.8078485800017247,0.5297278211745914,0.8713696419753248
60.83564465317575,0.0455396252193133,0.3283978728503052,0.6831205915441159,1.467714227324783,0.8325489660242316,-1.580243613698924,1.1888402449333408,0.17976611481050558,0.31922714274095215,0.980089786476893,-0.15689936017388123,0.8953148704172622,2.2277436976234974,0.03025658425430844,0.20060453134155054,0.07539892857377145,0.25770230456826704,0.48259241462845864,0.5692328938017709,0.47593676934276263
90.03152437794384,0.07463195882284428,0.3002445486901532,0.38796221806257514,-1.1296995568186656,1.5129124196617212,0.473907498454197,1.7027492242967632,1.3186764550720578,0.5196115592451291,0.39152907344338306,0.5740610860368656,0.868375918279508,0.36815233551534493,-0.26707110965475456,0.842806731183559,0.8233382256698771,-0.42145972177698526,0.6919569593970141,0.6160235875241611,0.8033409665342077
11.284670033409121,0.06771653780020943,0.457870552163555,1.0445179790274794,0.984978829451883,0.4427443163190338,1.0626328112096766,1.6428992797958626,0.9434005806230521,1.2018190875899606,-0.17239815192671598,-0.16124154486151537,0.7941266015600674,-1.0123232605608978,0.15263953151219234,0.46766020060053304,0.14503879785819176,0.07805643235135859,0.6379244805971613,0.6012202894912088,0.44548736742935724
-62.94373945465318,0.07815076800161479,0.8889003455259943,0.27541474460653,0.10775425745570982,0.2863664780147329,0.5148963389518155,0.5388635072787686,0.8818229500810064,0.9842979755473579,-0.15665397031814948,0.7241775072677428,0.860087014960386,-0.6674407934655413,0.0034287158042034527,0.4584533736201082,0.8473265504907799,-0.31012294210462343,-0.17733904715780702,0.575485933207956,1.4439217455925015
104.45570089713728,0.06624309947277685,0.7976355881531836,0.8056890417876799,0.1638467573985876,0.1700808550960881,-1.0522632395146998,1.083552681469572,-0.31728289198034465,1.0128309649220122,-0.18248642921846114,-1.0652521573161358,1.058032567680437,0.2524437165720175,-0.533921488275492,0.7776268530479928,1.2088360242487601,0.10466249778597589,0.5056625460035211,0.5567826477917328,0.6919887053542627
38.282558747270336,0.08301865988068494,0.572829925192935,0.6053235862501088,-0.29511951569132705,0.898275756805053,-0.10105020315255597,0.3585648100987112,1.2091252955767362,-1.0546448892907314,0.5204997861104728,1.3124181906001278,0.7902164618694155,-0.8959239305825621,0.05684406701016764,0.5195532389760509,0.4865521672328333,-0.04390402252471355,1.3791625439228477,0.6229605102163452,0.46230499222621946
