y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
-14.28760245514121,0.1371753077289991,1.0297205840343846,0.8805671222255473,0.5922637632191984,0.2796041671536148,-0.8871274169126349,0.202771803299365,0.4050264215453354,-0.0495816602298825,0.2625787459097531
6.832307475149681,-0.3167009708939209,0.6211490328140208,1.1563415663230168,0.6168953504363368,0.3548271860361719,-1.2720472027176564,1.1767040660328625,1.1070024457628704,0.2950154034056461,0.4774402792559706
0.7582024765563973,0.1642695172722253,-0.5262783830538788,0.4524490065498749,0.9155574047281524,0.308355591117454,0.9665796519963294,-0.2989731868196795,1.1527100877880374,0.7255044945953886,-0.5941249641849783
8.996795002649659,-0.4546869330586131,-0.0417796208500358,0.065062872997873,0.5332624084875367,0.3526842465718229,0.2706202890904599,-0.3894066957284668,0.8224824336930024,0.1035523616062491,0.3787584209448007
0.0154015654966865,0.0868754811577301,0.1800185631325563,-0.1302568581063761,0.3133197814373836,0.1243526248990692,0.5747126041360032,-0.447976278870493,0.1026274397071802,-0.8114539974447357,-0.068742706261886
-9.655412607009676,0.5232359293850148,0.2326907048311843,1.014511469255038,0.7355445849100156,0.2066698852450971,0.2990660229969014,0.3921434482304156,0.8504692055768786,0.2850294402138835,0.4126351721286731
12.146715377083124,-0.181177437046728,-0.5621917008085096,0.5253822202116749,0.4222138378250258,-0.1817678593113428,-0.50586815299138,-0.784403106418603,0.801858567513245,-0.3227840275673821,1.0017498842917547
-0.8908465923801359,0.2193319730372199,0.6865480773959596,1.499536041658577,0.9435538387026308,0.0659477781496354,-0.0547873606673424,-0.5655078445049686,1.2741822185762812,1.465433876358012,0.3022878065184334
6.054623063012451,0.7283858654733684,0.6737877514943422,-1.6020473640184725,0.5171396250285142,0.548539820440677,-0.6668051603875493,0.0736939055714713,0.482049412222031,0.0211445970574173,1.0124028257865811
-18.13472484709289,0.661869126114951,0.58659309553001,2.9388095669605057,0.3301372624435106,0.5036113362759379,0.0465288307442965,1.5288330268506625,1.0534150642546207,0.2942948104894601,0.331394383175017
-1.4486312819527465,0.050519820933979,0.1181781852832091,0.1758297268769986,0.7637781429839081,0.4988692750326959,1.341337493596077,0.6229618649909654,0.6619952869682321,0.582036075630342,0.481416484178404
-15.636983103558848,-0.4079700957518014,0.160555163648521,2.196951932592309,0.7652086381846926,-0.1452593225032858,0.3614253106632796,0.7884686153758576,1.1615778145166515,-0.2025889249053136,-0.4440819192945859
-16.88592475934397,0.4136822868635162,1.8793966174374643,1.489715091372326,0.8967961357568974,0.3073700495058149,0.1079286046879969,0.718934428196143,1.1275381995680356,0.1350423293385393,0.3869205070769048
8.221002129380782,0.3157734492417399,0.1540953203955706,-0.0051832728560823,1.0090532824065104,1.1271715190357146,0.7328891595989795,-0.6601135719613547,1.620888735271879,0.201096208267068,0.7472236926107861
-6.423558803180761,0.2833552719359484,1.2978855675539214,0.8425401744998644,0.7416401996254548,0.0609123359762298,-0.3674863431695375,0.8848206725412204,0.5167280512800796,0.131580769031253,0.9297012153206788
1.8700041788595383,0.0567836513062532,0.8976839135430708,-0.855935501314048,0.7893808683795028,0.2040320525280571,0.8397953371394156,-0.4452114680189321,0.2511217117734137,-0.283164709386004,0.3610015274457414
10.85819688260817,0.349014100541241,-0.0302074767934091,-0.365499041411248,0.3410848082649297,0.4643263676986521,0.4576949759804797,-0.3601855553639005,0.59228673960199,0.4699328619061523,0.6010472188310232
9.095767408848786,0.454076481198479,-0.1624955073660862,-0.7811998622934403,0.4010533930481454,-0.0745397320475319,0.4794658373737522,0.9305707260453908,0.1789958100087012,0.3780147572302143,-0.9050533832180574
11.384206595481023,-0.2136876103565534,0.90594243632538,1.8017236078311096,-0.2620319474183973,0.5800968037671006,0.9434517792074376,-0.5818547122219863,2.2509945395712414,1.150654402980556,1.282973640877244
-1.780144287911105,0.016917630476809,-1.4032291862405597,2.146695159849573,0.6218323267008669,-0.5628931966528244,0.6969844085739672,-0.4715854839866845,0.962896024010995,-0.5520956400593596,-0.1632891437372144
8.529682739522688,0.2973062025872341,0.6389952973632204,-1.4968795307711864,0.3693430351853225,0.5922890798327967,1.0228936021563846,0.0678396412303301,0.3632928928691713,0.1275324065362922,0.5040932377217784
-18.74236153839104,0.3145898433486458,0.992634981077591,2.4792716736918967,0.8555601674813231,0.4800665253430001,-0.9682453808867336,0.8598356903231787,0.797990200482565,-0.0851798243492298,-0.4444688155655366
10.0488881760165,0.1054295712301954,-0.160463122160274,0.5163717250768894,-0.2248484860619627,0.6342796824263832,-0.6461667351451841,-0.9342529112242096,1.1222899218044913,1.0382303943087683,0.997460130647062
-1.528197609317712,0.7720985096967882,1.0317102929352453,-0.4589417129489348,0.705663473495114,0.7597471878361379,-0.2527131322278175,0.3723772369511539,1.1948519014360557,1.1242408859418511,0.1070886471782797
-7.064363916882935,0.57536339112612,-0.2524368840370651,1.3425889428482858,0.998852474132744,0.5758613799235527,2.333312864724838,0.2735304372603004,1.0980171445681706,0.994223733288824,-0.2638470119921634
-4.369112907705695,-0.1962172333969524,0.3389706255565938,0.3020811546397123,0.8827310929082288,0.5655577764644908,0.1444954178430461,-0.7321192742729985,1.2854250978635813,-0.0661409822202735,-0.2355025357488177
4.2542484203616,0.0335905655258301,0.3583238705348444,0.8366387829922433,0.6598522441983713,0.201707248596644,1.2590325383422043,0.4138468629510893,1.2296242698394564,0.9544962865326412,0.1227522618489438
-10.33970291651909,0.2517355768299313,0.3437408026031063,1.1992742208645302,0.5507555271029659,0.5809825048968359,0.0443076807512044,-0.2766276696778443,0.9024098695200417,-0.1481594733796881,-0.0092343762789357
-5.786534272229677,-0.1362089661680064,1.2429022444145452,0.727436940250589,1.410622332384473,-0.0973101428919226,-0.4285557807864042,0.07746433178286,1.114015173518553,0.3563372565161833,0.6199197582831493
1.555281264377209,0.1080284326372815,1.3679597635978753,0.1008937091886236,0.9799002175563724,0.5401786430892969,0.3313776881251097,0.0827358485280973,1.3860206050053003,0.6150699094434084,0.5878644229109624
1.6141975763328371,0.1248085270663914,0.9880586147481836,0.5742201742121481,0.6211984187042823,0.1719502043981919,3.505607927700807,0.5428445331141378,0.4376606871278777,1.1718028163337555,0.4861869923567973
4.195376022512649,0.1259334852479361,-0.9031659770783618,1.3118815449317145,0.6501315035543745,-0.0954807271518254,-0.5753869315381874,-0.966042938197294,0.9360040508737169,0.6742759155745437,0.0561531930141236
-29.576309911513235,0.4921893710202803,1.6172527753267372,0.1304504414784013,-0.0277687958792726,0.6047514234149968,-0.0391202395125624,-0.5464217482549089,0.8034716075052187,-0.3591527998842382,-0.1471453441749277
-14.6279941448882,0.2589332961506853,1.1700514942046183,-0.4808299884316492,0.7788501676751508,0.7849834148624524,0.055815645739784,-0.7765584128629215,1.154155854398337,-0.2599132562428526,-0.1059886190365539
18.69148349976571,0.2161904510540233,-1.1167348909373718,-0.1097502844372584,0.7251760830051749,0.0115182062502397,0.3618345816013105,1.5089287550088972,1.1731566973573633,0.0104630780146617,0.1165269206849286
8.970646094728583,-0.3060457980318502,0.1870815388011971,0.2551204872086822,0.067035243375486,-0.2163285737127322,0.3533804429141117,0.3627353010718331,1.1552819237672398,0.0849315414425971,0.3814420493686986
-1.8187604809021376,0.2319071332309979,0.9455264247363504,0.1359477243563983,0.9722374566494594,0.1356179418332538,-0.234042844521741,0.1003083940626975,1.6776022297211457,-0.4158460723337722,0.7575791627302678
-8.315983465014975,0.7792557142493014,0.1703574405190266,1.921284618757559,0.4713399651582522,-0.1554883339552348,0.1984530060770942,-1.752563027279725,0.8974643288447143,0.5791501445485394,0.970509329320146
-11.505157165694136,0.2734423123905222,0.4147139767300811,1.6087400049135292,1.0508854295316972,0.6238293964818782,1.408722103054852,-0.0213031852681716,1.498454179774444,0.351742244174406,-0.2321414089542983
-10.718139784210736,0.2067159085177119,0.134924001915408,1.3705298813175486,-0.0829280973776467,0.958749164082152,1.108115283142036,1.3556408026492202,1.833650997083492,-0.9469850254823752,-0.2259470332266597
13.247732025716765,0.2635018783123024,-0.1714638955330705,-0.7542243747222043,0.8000033379067761,-0.3544550340604796,2.292093952330343,-0.7246158122587972,1.3509262119379386,0.0770504212670453,1.0849868200523467
5.562320543845912,0.243831621598132,0.2561492050042472,0.7528451917849839,0.6619789493247409,0.7102962132709885,0.2191042086159643,0.898431436203445,1.0964191688192062,0.2410995151868665,0.9157344325194005
16.13961269890628,-0.2770791014231009,0.429739712594763,0.2284006980566588,0.2334734013281313,0.0312139856318432,-1.8017494062118544,0.8374561464461405,1.487330538364411,0.1859730871357414,0.4642997020590489
-0.791564807524674,0.5446433121790482,-0.5812768224483313,1.2643648781543853,0.6042225358315747,0.3709726058506425,-0.3720697267105241,0.4028847772811247,0.634642423031633,-0.0509030421038463,0.2974484043257825
7.0225015601607925,0.3573560093092755,0.1828534474906157,-1.3220597741131042,0.925221100344719,1.079781442746407,-0.0917661522990099,0.9982972552876284,1.231855762392516,0.4276962367709931,-0.0440727235651824
13.433251440181234,0.3754362883879553,-0.5189502722592186,-1.7106720852465864,0.7089171587303875,-0.4796832688118992,0.7956185421380689,-1.1304091532784075,0.8330163455824708,0.213356033578891,0.4543810824064109
-6.70797593812217,1.2648616525740823,-0.0789723214750355,0.8704017083584261,0.390832515510438,0.4950040342291247,1.020124505298897,0.9125324345950684,0.7827979139300902,0.4339982333404631,0.0354793404246145
-21.32522502247284,0.2217402814076092,0.99048520476959,0.9455567534737588,1.037553806141019,-0.0581062350692334,0.9486367116324952,0.120437894783034,1.5283505850159058,0.3715483238910088,-1.133816862767186
-0.875811707480473,0.4717777882787641,0.2089859608954009,0.4931090678353458,0.96848839433681,0.12732011781071,1.5429413314338214,-0.8242846923554148,1.3896810318648474,-0.6111051464238014,0.9200444380984252
15.097481451754737,-0.393680921512328,0.2658926850030527,-0.3520513914711297,0.4835006854852156,0.4969298427043996,-0.6237370875090753,0.2545066573919372,1.2099324963094809,-0.060019994332,0.498815939074993
6.330300873989678,0.2677333914720514,-0.1783272209123112,0.7470301340753793,0.7610491362900754,-0.2470361772119303,1.5217577193770329,1.0895834666913935,1.2552988836405543,0.9532356276793066,-0.0705831702892556
-13.376160575819531,0.6756841382221173,0.8479051915751208,0.3452447735754436,0.363080389985486,0.7593567138492734,-0.2569092413412074,0.4625901597966176,0.3520633458684203,1.0896377490700178,-0.1021674000338915
-3.5230433252770106,0.6529630310057921,-0.4705180703185986,1.6947080915493813,0.1952457714527171,0.1435693974428495,1.369135864887703,1.9929609410430205,2.2554336122336123,0.2181376624733036,-0.4063756771867639
-10.963682900463043,0.3014410416406297,0.4914868698280634,-0.1588689848886959,0.9894743783914288,-0.0064191671767168,-0.1459062849621073,-1.1767983376314126,1.0708792077158995,0.1754399676524762,0.1442523680243171
1.3599059710835553,0.7713147052126926,-1.0633354959737384,0.960501676668879,1.324322886170037,-0.3356569043362103,2.0920920516273043,0.533069111557207,1.6299776853152983,0.394343057256939,-0.6803782214066008
-11.018273191488062,-0.1576341186961135,1.7416350062482182,-0.0167717717487584,0.4681632737663959,-0.4458577387828433,1.353929245150177,0.2652338048707434,0.814021360491655,0.1903724543169852,0.5625154875658063
-9.74446681930972,0.2101994739394833,0.0444954411647456,1.430100460837061,1.5556469249842606,0.0327442308251231,-0.0010257076845086,0.228903670207539,0.7216139108706134,0.080304219096237,0.0859116569572243
-4.931837266967429,-0.1340012148828949,0.3652330027471501,0.8527338064356029,0.1960581173983127,0.2500713655941324,0.4797208619633604,-0.2890463951066757,0.9968394842363864,-0.0827366402285894,-0.172635575484899
-6.37351676047796,-0.0067220764122376,0.0724034182838967,1.3339852977302555,0.1678991026537469,0.4570361290928323,1.1558701657977724,0.1668541504468986,0.9457315905013276,0.0984643518309974,0.2162255918915013
-11.817469395918543,0.2132465965592092,0.4903647379154726,0.5087134161677795,-0.6455500669020988,0.2220337053002197,-0.7759152333802115,0.0523016136292096,1.0047410594298214,-0.0207908176337247,-0.4723037308482886
-8.29777816022209,-0.0037474020846582,0.6427853654269275,2.371120326055877,1.4817436952391865,-0.3026504617486161,-0.9167217151547482,1.1897612717054624,1.197577803394134,-0.1832117306699048,1.2294746824964535
-11.60399368908078,0.2551715044720944,1.4240895000395497,-0.9991947659273752,0.7126848730594869,0.7305969711211572,-0.6181265064871282,1.4007750491396034,0.7145586062584341,0.4903319855882473,-0.9582307352328006
7.440163408606525,0.3034214943234161,-0.0765082508860666,0.6008634910254708,1.307181340831948,0.3912546348281744,0.570201742063373,0.4939991102941782,1.2926396534932223,1.1062923107488325,0.7990115634151405
1.6560868982255703,-0.0792104158875661,-0.1356760870480304,0.5504994052570558,0.6949680279873346,-0.0334333196604327,-0.6674822685291502,-0.5298366600195532,1.8773761463944167,0.3079643350563975,-0.5036049207801908
-4.339011329770179,-0.1833556465975644,1.609588725905528,0.7556934120518484,0.0537610194208887,1.2395450995034578,2.208435906872737,-0.2503064406661532,1.5960724239821942,0.8806000518977816,0.1754893655087845
10.6144396621776,0.4184873223522125,0.6516980370363792,-0.7111070471644744,0.1027260143397584,0.4348236772089533,-0.0251176682471494,0.699305427967883,1.019004629493279,0.7371041151655489,0.1075933844760095
12.110002121938706,0.2858834038906001,-0.0432390516285145,0.2348952248889126,-0.0223132752273854,-0.4941545331181328,-0.305018087807815,-0.1171684937908074,0.7547752416790807,0.8150192554777987,0.682966224897247
13.966299620590206,-0.271858612178204,-0.4239159326287608,1.802249414397508,0.5961115200255083,-0.274030105028204,0.7494588297465111,1.2672906043054064,0.7777763385635539,0.6516510396690061,0.5659674542104732
-3.36581000902516,0.0804906558214181,0.7231906447503906,0.3075845656169243,1.45336234241593,0.2713513185549005,-0.5637231885676794,0.666912905133983,0.2428719542378539,0.4059786851800686,0.3843804115483579
5.566689284077032,0.0137158927392797,1.2853847985984488,-0.9508164263638254,0.3998565928756383,-0.0609243693012718,0.8654556956234507,-0.7537195821748299,0.8656910018304441,0.9413559611914812,0.613509815806011
-14.794377995110292,0.2724121621318092,0.2130374966894785,1.8948638478692827,0.8186885839628564,0.5426280562133526,0.8005745864834664,1.1894784266833245,1.2288906452655357,-0.2326689490491784,-0.2841990993039699
-11.435685175743094,0.181872265323393,-0.1706088902959645,1.0461718862556773,0.1862510837916532,0.5341534822963019,0.811808080911012,0.392583052610002,0.2330796757857639,-0.256196816390826,-0.4436489352094871
-2.3930652160870407,0.4009838535042583,-0.2578856750032919,0.3974296389913687,0.5252726404375742,0.7865917736207636,0.8952542234201064,1.5512576016268131,0.7286178395725185,0.4013855222487069,-0.0205438164309758
-10.07332605549921,0.2783581033219397,-0.1905687949254552,0.845139087442343,0.7696616340463333,0.2695751151538284,0.3675258483190916,-0.2265620714789056,0.8823152075686302,0.1599030212480376,-0.6227436779841249
4.637885878247307,0.0423695809395684,-0.3764110990467544,1.1162481032492213,0.3849273054713669,0.3035409400631954,0.9530448373589804,-0.6656684942176035,0.6678837106462032,0.4245852498498775,0.6001159550661606
-5.365248550429278,0.1019512224242536,-0.675822094361807,2.559945706040156,0.8038207945705574,0.5576742798401779,1.5221063438146891,0.5628380914817281,0.718765609681474,0.266389357734841,0.5517118022173206
-15.289203119748894,0.2595968244997322,1.0937701584904516,1.40433695534098,0.2225667165945339,0.7604938347763612,-0.496291626748861,0.9395182381620536,0.147608975883838,-0.1282360176570336,0.2015414442328474
-18.660342248948325,-0.0749950838394971,1.0282133044062642,0.6035955623824019,1.6905668246076042,0.6984731494308842,1.4793681250045825,-0.2080097082977981,0.8566870294934492,0.1357154347407452,0.0221682171078021
1.7467356414459578,-0.0955017513807043,0.0269830163676405,1.3061705196669329,0.9288563647833684,0.5250115356072038,1.9437956292147285,-0.1756094412146155,0.5850570607940739,0.4255622609639692,0.7199696555871522
-18.197147422039357,0.2577534457282883,1.4685303652814234,0.2398925065865394,0.6187839969702851,-0.2890271367479552,-0.6409953989822395,-0.0438234608375511,0.1555733151438512,0.500524417912015,-0.9967770971795268
4.390534194167749,0.2833645454638904,0.4518967865195,0.8921201857833431,0.0346538650331377,-0.2008306854635835,1.3299130411180655,-0.4376969524232622,0.4992882217063067,0.9889103683956706,1.0815959849011672
1.0015093390561844,0.1201646774427335,-0.2603923466648319,0.8797385553031404,0.7345640808463485,0.7949155365581758,1.934827499542333,-0.2170745609121873,0.544903271994936,0.2714387724591363,0.6040503672262174
12.136018729862748,-0.069473966092985,0.4904678177840709,-0.9735214450827502,0.1771774871698873,0.1773786752344894,0.5009183632005703,0.8440681140096143,0.4943015757581074,0.1057200234738549,1.1331763998080135
-1.24653251417387,0.2798152498933625,0.35360828272009,0.4743818663751199,0.260906960598833,0.3034831670777063,-0.3378481605502682,-0.0444571075869781,0.7288083047773263,1.1816791672585332,0.3092255584076586
5.108369586410058,-0.1036548045529922,-0.5028095497221755,1.1937865369350549,0.5904993250622811,0.3348147459313016,-0.3588686170182826,0.1285224416760493,1.177781035942659,0.9695409163788176,-0.6666062664346005
6.75998504260015,-0.4661339403717074,0.1495433390338695,1.266593690012063,0.6964296655579151,0.5441115774958443,-1.1885217722779184,0.5174791021865695,0.7464078816673212,0.3003483422556648,0.6838060921854363
8.784756660034219,-0.2814994115595807,0.837502780704833,-1.1294225415250492,0.3821173096330246,0.3458574126908578,1.979888283597332,0.2998775518489404,1.4770196702071696,0.2637010051933631,-0.059885789615223
15.058358285070543,0.1025043590144746,0.481681493069798,-0.8057001936421012,0.4318721945005438,-0.0867469241742385,0.5493512010647248,0.2041470116057359,0.8177694435992193,0.1275952043081384,0.7598927106203899
15.939246026945064,0.2148032054876421,0.8508314426849093,-0.6785071317725763,0.9527549109936746,-0.6957932138989076,-0.9093141780727668,-0.9431980064691052,0.8007975388826352,0.2111663094630869,0.9157897340390642
4.798446934780722,0.198235030944174,0.9215218382246798,0.0612302259360467,0.4963188346847421,-0.1785072243056709,1.636896908625989,2.355023380613312,0.4689953784429485,0.5019082886042714,-0.0566746790504826
6.805441689994556,0.4064706200561165,0.0266126379304605,-0.1190468569450473,0.7881105153055445,-0.1058461912890577,0.1394768463267117,-0.4870628989660581,1.1988239475172169,0.473092010831326,-0.4008554851872242
-4.79198720528629,0.2126796955572543,1.5895434828771131,-0.1503896689153496,0.9285676604506612,0.5166950636234928,1.3284564524610247,-0.4065353153651138,0.6392522744234785,-0.025737048410697,0.907133429601513
-4.21925804609501,0.7482741780301913,1.8670198252458068,-0.3407421545836887,1.115985485641824,-0.1872443510441382,-0.107457481920822,0.546712847912822,0.7748812481397782,-0.321119206010969,1.1236091072284835
-11.373449246000746,-0.1744466589516815,0.2809985393280677,0.8076367733915416,0.5846023532707971,0.160647576277395,0.6329939423385608,-0.5357899762886524,0.6629460527435855,-0.2586680641644555,-0.1639629854995495
-24.72406784447553,0.0499408765156965,0.923359702140417,2.808114245682616,0.1505877137346178,0.4525626405123807,0.7463821164687008,0.9086200899618424,1.264423451555242,0.2669343256519857,0.1126514422196532
-16.71628489483198,0.4353415233884951,1.03492158637442,1.1796976498034684,0.4122559310573216,0.4695272679401265,0.9962951482140462,0.4660639972146205,0.2730188535311573,0.6146677864752492,-0.0689965343863562
7.062306504947161,0.4768887362746513,0.5734569590297358,-0.4388389079530458,0.1432687028690876,0.4200163376633068,0.4233345050103236,0.2781239028731652,1.3084202491909689,0.7209533014214042,-0.0449603941952073
-0.6955193627754608,0.3229787604657236,-0.2714837769757764,1.2394427993219688,0.1540734917545883,-0.191548826891091,0.3264540208910545,0.2951444404819462,1.0957734589661885,0.2224720055816479,0.0753925574520827
10.765052162705237,-0.0307260794999304,0.0023790069649894,0.4245628086503009,0.5399500141456058,0.1481559662989416,1.023534023042913,0.0592357892312711,1.7163188232032485,0.1765154193571057,0.0712782567417873
-6.586857266904834,0.7673726516393775,0.6446349003881582,0.6818662181494596,0.6928149096061893,0.8304582555468772,0.7977410803437,-0.0674649707001084,1.0362791430172,0.0089627654539816,0.863099726287904
-11.571546685495209,0.0898002287113734,1.1761804749449656,1.76476216334652,-0.0450063849605192,0.0972378916389065,1.3331592773784284,0.2791888559552672,1.127895444255118,1.289128773844093,-0.5399374879878428
-10.295054408564058,0.3483193481496577,1.4361503298772176,0.0250857717128308,0.6314902474874191,-0.157890149312398,1.526016594090634,-0.6661982025597276,0.6333105780621158,0.7109097335580723,-0.4639895041121843
-1.0472333546080677,0.8775690186981843,-0.5239264086383897,0.0435411647658871,0.5366082474248968,0.6664543203217346,-0.3845795131834763,0.6995052107073634,0.4662608694735197,0.4955117515273912,0.5524290651162354
-4.772335280121776,-0.3545176847791821,1.0969349812758713,0.9180113395388598,1.023452704491829,0.4854657640737717,1.0604449054034548,-0.1250763996218473,1.105346337596237,-0.795244969960333,0.8634990235636012
-19.23911739419753,0.6036330436602995,0.1860981861730206,2.674375800998122,0.3436232199641315,0.9597636183408303,-1.08558102978548,-0.058155281093722,0.233608408718795,0.030977895012917,0.4345946988064911
3.3225457347616234,-0.1006426369040294,-0.2556444737841234,0.4063752488760499,0.3085325331222006,0.3312368754663158,1.254687512837794,0.7647968559749149,0.5018322110299775,-0.1978280896365171,0.526583103328428
0.0510711014685361,0.0144346025759145,-0.0298076034546441,0.9667493142379572,0.7101975661072486,0.0979242825600151,-1.9998076282489965,0.8691460752705231,0.8894951564262283,-0.3508532108532469,0.0179712961973346
0.7324712471083794,0.4632330041630718,0.3801060728217907,0.2290140363352009,0.3006250314492265,0.5577400613233885,1.0411647863045368,-0.0331913109940689,0.5967097135675685,0.2958689818669405,0.5612395521738893
5.926327717806848,0.2089736822240001,0.2697789002462336,0.8345578129710212,0.5360333332531134,1.076471846356274,0.3275000799337997,0.4261983298982326,1.6496451750623191,0.0268334225157911,1.56281191456229
-17.762275447260144,-0.3106990388566268,1.5473848659606184,2.5155346094930136,0.7199966285589847,-0.1813039194438084,-0.57281291996092,-0.5616192743652322,0.830408516315035,0.088773537056436,0.5662344103291189
-9.516547041172045,0.3773499967729988,0.6778686053975771,1.4403448842512705,0.5442839659819714,0.1029103232740857,0.0139434145605572,1.1626368222341497,0.9213607494608772,0.4111949795070504,0.2987292758263973
